"ID","Country","SideA","SideA2nd","SideB","SideB2nd","Incomp","Terr","YEAR","Intensity","CumInt","Type","StartDate","StartPrec","StartDate2","Startprec2","EpEnd","EpEndDate","EpEndPrec","GWNOA","GWNOA2nd","GWNOB","GWNOB2nd","GWNOLoc","Region","Version"
102,Syria,Syria,,Muslim Brotherhood,,2,,1979,1,0,3,2/23/66,1,6/16/79,1,0,,,652,,,,652,2,
102,Syria,Syria,,Muslim Brotherhood,,2,,1980,1,0,3,2/23/66,1,6/16/79,1,0,,,652,,,,652,2,
102,Syria,Syria,,Muslim Brotherhood,,2,,1981,1,0,3,2/23/66,1,6/16/79,1,0,,,652,,,,652,2,
102,Syria,Syria,,Muslim Brotherhood,,2,,1982,2,1,3,2/23/66,1,6/16/79,1,1,2/2/82,-99,652,,,,652,2,
103,Cambodia,Cambodia,,KR,,2,,1967,2,1,3,4/2/67,1,4/2/67,1,0,,,811,,,,811,3,
103,Cambodia,Cambodia,,KR,,2,,1968,1,1,3,4/2/67,1,4/2/67,1,0,,,811,,,,811,3,
103,Cambodia,Cambodia,,KR,,2,,1969,1,1,3,4/2/67,1,4/2/67,1,0,,,811,,,,811,3,
103,Cambodia,Cambodia,"Republic of Vietnam, United States of America",KR,Democratic Republic of Vietnam,2,,1970,2,1,3,4/2/67,1,4/2/67,1,0,,,811,,,,811,3,
103,Cambodia,Cambodia,"Republic of Vietnam, United States of America",KR,Democratic Republic of Vietnam,2,,1971,2,1,4,4/2/67,1,4/2/67,1,0,,,811,"817, 2",,816,811,3,
103,Cambodia,Cambodia,"Republic of Vietnam, United States of America",KR,Democratic Republic of Vietnam,2,,1972,2,1,4,4/2/67,1,4/2/67,1,0,,,811,"817, 2",,816,811,3,
103,Cambodia,Cambodia,"Republic of Vietnam, United States of America",KR,Democratic Republic of Vietnam,2,,1973,2,1,4,4/2/67,1,4/2/67,1,0,,,811,"817, 2",,816,811,3,
103,Cambodia,Cambodia,,KR,Democratic Republic of Vietnam,2,,1974,2,1,4,4/2/67,1,4/2/67,1,0,,,811,"817, 2",,816,811,3,
103,Cambodia,Cambodia,,KR,Democratic Republic of Vietnam,2,,1975,2,1,4,4/2/67,1,4/2/67,1,1,4/17/75,-99,811,,,816,811,3,
103,Cambodia,Cambodia,,KNUFNS,Democratic Republic of Vietnam,2,,1978,2,1,4,4/2/67,1,12/1/78,3,0,,,811,,,816,811,3,
103,Cambodia,Cambodia,Democratic Republic of Vietnam,"KPNLF, KR",,2,,1979,1,1,4,4/2/67,1,12/1/78,3,0,,,811,,,816,811,3,
103,Cambodia,Cambodia,Democratic Republic of Vietnam,"KPNLF, KR",,2,,1980,1,1,4,4/2/67,1,12/1/78,3,0,,,811,816,,,811,3,
103,Cambodia,Cambodia,Democratic Republic of Vietnam,"KPNLF, KR",,2,,1981,1,1,4,4/2/67,1,12/1/78,3,0,,,811,816,,,811,3,
103,Cambodia,Cambodia,Democratic Republic of Vietnam,"FUNCINPEC, KPNLF, KR",,2,,1982,1,1,4,4/2/67,1,12/1/78,3,0,,,811,816,,,811,3,
103,Cambodia,Cambodia,Democratic Republic of Vietnam,"FUNCINPEC, KPNLF, KR",,2,,1983,1,1,4,4/2/67,1,12/1/78,3,0,,,811,816,,,811,3,
103,Cambodia,Cambodia,Democratic Republic of Vietnam,"FUNCINPEC, KPNLF, KR",,2,,1984,1,1,4,4/2/67,1,12/1/78,3,0,,,811,816,,,811,3,
103,Cambodia,Cambodia,Democratic Republic of Vietnam,"FUNCINPEC, KPNLF, KR",,2,,1985,1,1,4,4/2/67,1,12/1/78,3,0,,,811,816,,,811,3,
103,Cambodia,Cambodia,Democratic Republic of Vietnam,"FUNCINPEC, KPNLF, KR",,2,,1986,1,1,4,4/2/67,1,12/1/78,3,0,,,811,816,,,811,3,
103,Cambodia,Cambodia,Democratic Republic of Vietnam,"FUNCINPEC, KPNLF, KR",,2,,1987,1,1,4,4/2/67,1,12/1/78,3,0,,,811,816,,,811,3,
103,Cambodia,Cambodia,Democratic Republic of Vietnam,"FUNCINPEC, KPNLF, KR",,2,,1988,1,1,4,4/2/67,1,12/1/78,3,0,,,811,816,,,811,3,
103,Cambodia,Cambodia,Democratic Republic of Vietnam,"FUNCINPEC, KPNLF, KR",,2,,1989,2,1,4,4/2/67,1,12/1/78,3,0,,,811,816,,,811,3,
103,Cambodia,Cambodia,,"FUNCINPEC, KPNLF, KR",,2,,1990,1,1,4,4/2/67,1,12/1/78,3,0,,,811,816,,,811,3,
103,Cambodia,Cambodia,,"FUNCINPEC, KPNLF, KR",,2,,1991,1,1,3,4/2/67,1,12/1/78,3,0,,,811,,,,811,3,
103,Cambodia,Cambodia,,KR,,2,,1992,1,1,3,4/2/67,1,12/1/78,3,0,,,811,,,,811,3,
103,Cambodia,Cambodia,,KR,,2,,1993,1,1,3,4/2/67,1,12/1/78,3,0,,,811,,,,811,3,
103,Cambodia,Cambodia,,KR,,2,,1994,1,1,3,4/2/67,1,12/1/78,3,0,,,811,,,,811,3,
103,Cambodia,Cambodia,,KR,,2,,1995,1,1,3,4/2/67,1,12/1/78,3,0,,,811,,,,811,3,
103,Cambodia,Cambodia,,KR,,2,,1996,1,1,3,4/2/67,1,12/1/78,3,0,,,811,,,,811,3,
103,Cambodia,Cambodia,,"FUNCINPEC, KR",,2,,1997,1,1,3,4/2/67,1,12/1/78,3,0,,,811,,,,811,3,
103,Cambodia,Cambodia,,KR,,2,,1998,1,1,3,4/2/67,1,12/1/78,3,1,12/25/98,-99,811,,,,811,3,
104,"Egypt, Israel",Israel,,Egypt,,1,Suez/Sinai,1967,2,1,2,6/5/67,1,6/5/67,1,1,6/10/67,-99,666,,651,,"651, 666",2,
104,"Egypt, Israel",Israel,,Egypt,,1,Suez/Sinai,1969,1,1,2,6/5/67,1,3/6/69,1,0,,,666,,651,,"651, 666",2,
104,"Egypt, Israel",Israel,,Egypt,,1,Suez/Sinai,1970,1,1,2,6/5/67,1,3/6/69,1,1,8/7/70,-99,666,,651,,"651, 666",2,
104,"Egypt, Israel",Israel,,Egypt,,1,Suez/Sinai,1973,2,1,2,6/5/67,1,10/6/73,1,1,10/6/73,-99,666,,651,,"651, 666",2,
105,"Israel, Jordan",Israel,,Jordan,,1,West Bank,1967,2,1,2,6/5/67,1,6/5/67,1,1,6/10/67,-99,666,,663,,"666, 663",2,
106,"Israel, Syria",Israel,,Syria,,1,Golan Heights,1967,2,1,2,6/5/67,1,6/5/67,1,1,6/10/67,-99,666,,652,,"666, 652",2,
106,"Israel, Syria",Israel,,Syria,,1,Golan Heights,1973,2,1,2,6/5/67,1,10/6/73,1,1,10/24/73,-99,666,,652,,"666, 652",2,
107,Nigeria,Nigeria,,Republic of Biafra,,1,Biafra,1967,2,1,3,7/6/67,2,7/6/67,2,0,,,475,,,,475,4,
107,Nigeria,Nigeria,,Republic of Biafra,,1,Biafra,1968,2,1,3,7/6/67,2,7/6/67,2,0,,,475,,,,475,4,
107,Nigeria,Nigeria,,Republic of Biafra,,1,Biafra,1969,2,1,3,7/6/67,2,7/6/67,2,0,,,475,,,,475,4,
107,Nigeria,Nigeria,,Republic of Biafra,,1,Biafra,1970,2,1,3,7/6/67,2,7/6/67,2,1,1/12/70,-99,475,,,,475,4,
108,"China, Myanmar",China,,Myanmar,,1,Common Border,1969,1,0,2,2/1/69,4,2/1/69,4,1,12/31/69,-99,710,,775,,"710, 775",3,
109,"China, Russia (Soviet Union)",China,,Russia (Soviet Union),,1,Ussuri river,1969,1,0,2,3/2/69,1,3/2/69,1,1,12/31/69,-99,710,,365,,"710, 365",3,
110,"El Salvador, Honduras",El Salvador,,Honduras,,1,Common Border,1969,2,1,2,7/3/69,2,7/3/69,2,1,7/18/69,-99,92,,91,,"92, 91",5,
111,Guinea,Guinea,,RFDG,,2,,2000,1,0,3,9/1/00,1,9/1/00,3,0,,,438,,,,438,4,
111,Guinea,Guinea,,RFDG,,2,,2001,1,0,3,9/1/00,1,9/1/00,3,1,12/31/01,-99,438,,,,438,4,
112,Philippines,Philippines,,MIM,,1,Mindanao,1970,1,0,3,8/20/70,1,8/20/70,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,MIM,,1,Mindanao,1971,1,0,3,8/20/70,1,8/20/70,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,MNLF,,1,Mindanao,1972,1,1,3,8/20/70,1,8/20/70,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,MNLF,,1,Mindanao,1973,1,1,3,8/20/70,1,8/20/70,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,MNLF,,1,Mindanao,1974,1,1,3,8/20/70,1,8/20/70,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,MNLF,,1,Mindanao,1975,1,1,3,8/20/70,1,8/20/70,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,MNLF,,1,Mindanao,1976,1,1,3,8/20/70,1,8/20/70,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,MNLF,,1,Mindanao,1977,1,1,3,8/20/70,1,8/20/70,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,MNLF,,1,Mindanao,1978,2,1,3,8/20/70,1,8/20/70,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,MNLF,,1,Mindanao,1979,1,1,3,8/20/70,1,8/20/70,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,MNLF,,1,Mindanao,1980,1,1,3,8/20/70,1,8/20/70,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,MNLF,,1,Mindanao,1981,2,1,3,8/20/70,1,8/20/70,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,MNLF,,1,Mindanao,1982,1,1,3,8/20/70,1,8/20/70,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,MNLF,,1,Mindanao,1983,1,1,3,8/20/70,1,8/20/70,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,MNLF,,1,Mindanao,1984,1,1,3,8/20/70,1,8/20/70,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,MNLF,,1,Mindanao,1985,1,1,3,8/20/70,1,8/20/70,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,MNLF,,1,Mindanao,1986,1,1,3,8/20/70,1,8/20/70,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,MNLF,,1,Mindanao,1987,1,1,3,8/20/70,1,8/20/70,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,MNLF,,1,Mindanao,1988,1,1,3,8/20/70,1,8/20/70,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,MNLF,,1,Mindanao,1989,1,1,3,8/20/70,1,8/20/70,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,"MILF, MNLF",,1,Mindanao,1990,1,1,3,8/20/70,1,8/20/70,1,1,12/31/90,-99,840,,,,840,3,
112,Philippines,Philippines,,"ASG, MNLF",,1,Mindanao,1993,1,1,3,8/20/70,1,2/9/93,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,"ASG, MILF",,1,Mindanao,1994,1,1,3,8/20/70,1,2/9/93,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,ASG,,1,Mindanao,1995,1,1,3,8/20/70,1,2/9/93,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,"ASG, MILF",,1,Mindanao,1996,1,1,3,8/20/70,1,2/9/93,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,"ASG, MILF",,1,Mindanao,1997,1,1,3,8/20/70,1,2/9/93,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,"ASG, MILF",,1,Mindanao,1998,1,1,3,8/20/70,1,2/9/93,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,MILF,,1,Mindanao,1999,1,1,3,8/20/70,1,2/9/93,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,"ASG, MILF",,1,Mindanao,2000,2,1,3,8/20/70,1,2/9/93,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,"ASG, MILF, MNLF Ð NM",,1,Mindanao,2001,1,1,3,8/20/70,1,2/9/93,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,"ASG, MILF, MNLF Ð NM",,1,Mindanao,2002,1,1,3,8/20/70,1,2/9/93,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,"ASG, MILF",,1,Mindanao,2003,1,1,3,8/20/70,1,2/9/93,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,"ASG, MILF",,1,Mindanao,2004,1,1,3,8/20/70,1,2/9/93,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,"ASG, MILF",,1,Mindanao,2005,1,1,3,8/20/70,1,2/9/93,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,ASG,,1,Mindanao,2006,1,1,3,8/20/70,1,2/9/93,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,"ASG, MILF, MNLF Ð HM",,1,Mindanao,2007,1,1,3,8/20/70,1,2/9/93,1,0,,,840,,,,840,3,
112,Philippines,Philippines,,MILF,,1,Mindanao,2008,1,1,3,8/20/70,1,2/9/93,1,0,,,840,,,,840,3,
113,Sudan,Sudan,,Sudanese Communist Party,,2,,1971,1,0,3,7/22/71,1,7/22/71,1,1,7/22/71,-99,625,,,,625,4,
113,Sudan,Sudan,,Islamic Charter Front,,2,,1976,1,0,3,7/22/71,1,7/2/76,1,1,7/2/76,-99,625,,,,625,4,
113,Sudan,Sudan,,SPLM/A,,2,,1983,2,1,3,7/22/71,1,5/17/83,1,0,,,625,,,,625,4,
113,Sudan,Sudan,,SPLM/A,,2,,1984,2,1,3,7/22/71,1,5/17/83,1,0,,,625,,,,625,4,
113,Sudan,Sudan,,SPLM/A,,2,,1985,2,1,3,7/22/71,1,5/17/83,1,0,,,625,,,,625,4,
113,Sudan,Sudan,,SPLM/A,,2,,1986,2,1,3,7/22/71,1,5/17/83,1,0,,,625,,,,625,4,
113,Sudan,Sudan,,SPLM/A,,2,,1987,2,1,3,7/22/71,1,5/17/83,1,0,,,625,,,,625,4,
113,Sudan,Sudan,,SPLM/A,,2,,1988,2,1,3,7/22/71,1,5/17/83,1,0,,,625,,,,625,4,
113,Sudan,Sudan,,SPLM/A,,2,,1989,2,1,3,7/22/71,1,5/17/83,1,0,,,625,,,,625,4,
113,Sudan,Sudan,,SPLM/A,,2,,1990,2,1,3,7/22/71,1,5/17/83,1,0,,,625,,,,625,4,
113,Sudan,Sudan,,SPLM/A,,2,,1991,2,1,3,7/22/71,1,5/17/83,1,0,,,625,,,,625,4,
113,Sudan,Sudan,,SPLM/A,,2,,1992,2,1,3,7/22/71,1,5/17/83,1,0,,,625,,,,625,4,
113,Sudan,Sudan,,SPLM/A,,2,,1993,1,1,3,7/22/71,1,5/17/83,1,0,,,625,,,,625,4,
113,Sudan,Sudan,,SPLM/A,,2,,1994,1,1,3,7/22/71,1,5/17/83,1,0,,,625,,,,625,4,
113,Sudan,Sudan,,SPLM/A,,2,,1995,2,1,3,7/22/71,1,5/17/83,1,0,,,625,,,,625,4,
113,Sudan,Sudan,,"SPLM/A, SAF, NDA",,2,,1996,2,1,3,7/22/71,1,5/17/83,1,0,,,625,,,,625,4,
113,Sudan,Sudan,,"SPLM/A, NDA",,2,,1997,2,1,3,7/22/71,1,5/17/83,1,0,,,625,,,,625,4,
113,Sudan,Sudan,,"SPLM/A, NDA",,2,,1998,2,1,3,7/22/71,1,5/17/83,1,0,,,625,,,,625,4,
113,Sudan,Sudan,,"SPLM/A, NDA",,2,,1999,2,1,3,7/22/71,1,5/17/83,1,0,,,625,,,,625,4,
113,Sudan,Sudan,,"SPLM/A, NDA",,2,,2000,2,1,3,7/22/71,1,5/17/83,1,0,,,625,,,,625,4,
113,Sudan,Sudan,,"SPLM/A, NDA",,2,,2001,2,1,3,7/22/71,1,5/17/83,1,0,,,625,,,,625,4,
113,Sudan,Sudan,,"SPLM/A, NDA",,2,,2002,2,1,3,7/22/71,1,5/17/83,1,0,,,625,,,,625,4,
113,Sudan,Sudan,Chad,"JEM, SLM/A, SPLM/A",,2,,2003,2,1,4,7/22/71,1,5/17/83,1,0,,,625,483,,,625,4,
113,Sudan,Sudan,,"JEM, SLM/A, SPLM/A",,2,,2004,2,1,3,7/22/71,1,5/17/83,1,0,,,625,,,,625,4,
113,Sudan,Sudan,,SLM/A,,2,,2005,1,1,3,7/22/71,1,5/17/83,1,0,,,625,,,,625,4,
113,Sudan,Sudan,,"NRF, SLM/A, SLM/A Ð MM",,2,,2006,2,1,3,7/22/71,1,5/17/83,1,0,,,625,,,,625,4,
113,Sudan,Sudan,,"JEM, SLM/A - Unity",,2,,2007,1,1,3,7/22/71,1,5/17/83,1,0,,,625,,,,625,4,
113,Sudan,Sudan,,"JEM, SLM/A, SLM/AÐUnity",,2,,2008,1,1,3,7/22/71,1,5/17/83,1,0,,,625,,,,625,4,
114,Madagascar,Madagascar,,Monima ,,2,,1971,1,0,3,1/1/71,6,1/1/71,6,1,4/1/71,-99,580,,,,580,4,
115,Morocco,Morocco,,Military faction (forces of Mohamed Madbouh),,2,,1971,1,0,3,7/10/71,1,7/10/71,1,1,7/11/71,-99,600,,,,600,4,
116,Pakistan,Pakistan,,Mukti Bahini,,1,East Pakistan,1971,2,1,3,3/26/71,1,3/26/71,1,1,12/16/71,-99,770,,,,770,3,
117,Sri Lanka (Ceylon),Sri Lanka (Ceylon),,JVP,,2,,1971,2,1,3,4/5/71,1,4/5/71,2,1,6/9/71,-99,780,,,,780,3,
117,Sri Lanka (Ceylon),Sri Lanka (Ceylon),,JVP,,2,,1989,2,1,3,4/5/71,1,2/1/89,3,0,,,780,,,,780,3,
117,Sri Lanka (Ceylon),Sri Lanka (Ceylon),,JVP,,2,,1990,1,1,3,4/5/71,1,2/1/89,3,1,12/31/90,-99,780,,,,780,3,
118,Uganda,Uganda,,Military faction (forces of Idi Amin),,2,,1971,1,0,3,1/25/71,1,1/25/71,1,0,,,500,,,,500,4,
118,Uganda,Uganda,,Kikosi Maalum,,2,,1972,1,0,3,1/25/71,1,1/25/71,1,1,12/31/72,-99,500,,,,500,4,
118,Uganda,Uganda,,Military faction (forces of Charles Arube),,2,,1974,1,0,3,1/25/71,1,3/23/74,1,1,3/25/74,-99,500,,,,500,4,
118,Uganda,Uganda,,Military faction (Mbarara-based troops),,2,,1978,1,0,3,1/25/71,1,10/1/78,3,0,,,500,,,,500,4,
118,Uganda,Uganda,Libya,"Fronasa, Kikosi Maalum, UNLA",Tanzania,2,,1979,2,1,4,1/25/71,1,10/1/78,3,0,,,500,620,,510,500,4,
118,Uganda,Uganda,Tanzania,FUNA,,2,,1980,1,1,4,1/25/71,1,10/1/78,3,0,,,500,510,,,500,4,
118,Uganda,Uganda,Tanzania,"FUNA, NRA, UNRF",,2,,1981,2,1,4,1/25/71,1,10/1/78,3,0,,,500,510,,,500,4,
118,Uganda,Uganda,,"NRA, UFM, UNRF",,2,,1982,2,1,3,1/25/71,1,10/1/78,3,0,,,500,,,,500,4,
118,Uganda,Uganda,,"NRA, UNRF",,2,,1983,2,1,3,1/25/71,1,10/1/78,3,0,,,500,,,,500,4,
118,Uganda,Uganda,,NRA,,2,,1984,2,1,3,1/25/71,1,10/1/78,3,0,,,500,,,,500,4,
118,Uganda,Uganda,,NRA,,2,,1985,2,1,3,1/25/71,1,10/1/78,3,0,,,500,,,,500,4,
118,Uganda,Uganda,,"HSM, NRA, UPDA",,2,,1986,2,1,3,1/25/71,1,10/1/78,3,0,,,500,,,,500,4,
118,Uganda,Uganda,,"HSM, UPA",,2,,1987,2,1,3,1/25/71,1,10/1/78,3,0,,,500,,,,500,4,
118,Uganda,Uganda,,"Lord's Army, LRA UPA",,2,,1988,2,1,3,1/25/71,1,10/1/78,3,0,,,500,,,,500,4,
118,Uganda,Uganda,,"LRA, UPA",,2,,1989,2,1,3,1/25/71,1,10/1/78,3,0,,,500,,,,500,4,
118,Uganda,Uganda,,"LRA, UPA",,2,,1990,1,1,3,1/25/71,1,10/1/78,3,0,,,500,,,,500,4,
118,Uganda,Uganda,,"LRA, UPA",,2,,1991,1,1,3,1/25/71,1,10/1/78,3,0,,,500,,,,500,4,
118,Uganda,Uganda,,UPA,,2,,1992,1,1,3,1/25/71,1,10/1/78,3,1,12/31/92,-99,500,,,,500,4,
118,Uganda,Uganda,,LRA,,2,,1994,1,1,3,1/25/71,1,2/21/94,1,0,,,500,,,,500,4,
118,Uganda,Uganda,,LRA,,2,,1995,1,1,3,1/25/71,1,2/21/94,1,0,,,500,,,,500,4,
118,Uganda,Uganda,,"ADF, LRA, WNBF",,2,,1996,2,1,3,1/25/71,1,2/21/94,1,0,,,500,,,,500,4,
118,Uganda,Uganda,,"ADF, LRA, UNRF II ",,2,,1997,1,1,3,1/25/71,1,2/21/94,1,0,,,500,,,,500,4,
118,Uganda,Uganda,,"ADF, LRA",,2,,1998,1,1,3,1/25/71,1,2/21/94,1,0,,,500,,,,500,4,
118,Uganda,Uganda,,ADF,,2,,1999,1,1,3,1/25/71,1,2/21/94,1,0,,,500,,,,500,4,
118,Uganda,Uganda,,"ADF, LRA",,2,,2000,1,1,3,1/25/71,1,2/21/94,1,0,,,500,,,,500,4,
118,Uganda,Uganda,,"ADF, LRA",,2,,2001,1,1,3,1/25/71,1,2/21/94,1,0,,,500,,,,500,4,
118,Uganda,Uganda,,"ADF, LRA",,2,,2002,2,1,3,1/25/71,1,2/21/94,1,0,,,500,,,,500,4,
118,Uganda,Uganda,,LRA,,2,,2003,1,1,3,1/25/71,1,2/21/94,1,0,,,500,,,,500,4,
118,Uganda,Uganda,,LRA,,2,,2004,2,1,3,1/25/71,1,2/21/94,1,0,,,500,,,,500,4,
118,Uganda,Uganda,Sudan,LRA,,2,,2005,1,1,4,1/25/71,1,2/21/94,1,0,,,500,625,,,500,4,
118,Uganda,Uganda,,LRA,,2,,2006,1,1,3,1/25/71,1,2/21/94,1,0,,,500,,,,500,4,
118,Uganda,Uganda,,ADF,,2,,2007,1,1,3,1/25/71,1,2/21/94,1,1,10/18/07,-99,500,,,,500,4,
119,United Kingdom,United Kingdom,,PIRA,,1,Northern Ireland,1971,1,0,3,8/11/70,1,8/1/71,3,0,,,200,,,,200,1,
119,United Kingdom,United Kingdom,,PIRA,,1,Northern Ireland,1972,1,0,3,8/11/70,1,8/1/71,3,0,,,200,,,,200,1,
119,United Kingdom,United Kingdom,,PIRA,,1,Northern Ireland,1973,1,0,3,8/11/70,1,8/1/71,3,0,,,200,,,,200,1,
119,United Kingdom,United Kingdom,,PIRA,,1,Northern Ireland,1974,1,0,3,8/11/70,1,8/1/71,3,0,,,200,,,,200,1,
119,United Kingdom,United Kingdom,,PIRA,,1,Northern Ireland,1975,1,0,3,8/11/70,1,8/1/71,3,0,,,200,,,,200,1,
119,United Kingdom,United Kingdom,,PIRA,,1,Northern Ireland,1976,1,0,3,8/11/70,1,8/1/71,3,0,,,200,,,,200,1,
119,United Kingdom,United Kingdom,,PIRA,,1,Northern Ireland,1977,1,0,3,8/11/70,1,8/1/71,3,0,,,200,,,,200,1,
119,United Kingdom,United Kingdom,,PIRA,,1,Northern Ireland,1978,1,1,3,8/11/70,1,8/1/71,3,0,,,200,,,,200,1,
119,United Kingdom,United Kingdom,,PIRA,,1,Northern Ireland,1979,1,1,3,8/11/70,1,8/1/71,3,0,,,200,,,,200,1,
119,United Kingdom,United Kingdom,,PIRA,,1,Northern Ireland,1980,1,1,3,8/11/70,1,8/1/71,3,0,,,200,,,,200,1,
119,United Kingdom,United Kingdom,,PIRA,,1,Northern Ireland,1981,1,1,3,8/11/70,1,8/1/71,3,0,,,200,,,,200,1,
119,United Kingdom,United Kingdom,,PIRA,,1,Northern Ireland,1982,1,1,3,8/11/70,1,8/1/71,3,0,,,200,,,,200,1,
119,United Kingdom,United Kingdom,,PIRA,,1,Northern Ireland,1983,1,1,3,8/11/70,1,8/1/71,3,0,,,200,,,,200,1,
119,United Kingdom,United Kingdom,,PIRA,,1,Northern Ireland,1984,1,1,3,8/11/70,1,8/1/71,3,0,,,200,,,,200,1,
119,United Kingdom,United Kingdom,,PIRA,,1,Northern Ireland,1985,1,1,3,8/11/70,1,8/1/71,3,0,,,200,,,,200,1,
119,United Kingdom,United Kingdom,,PIRA,,1,Northern Ireland,1986,1,1,3,8/11/70,1,8/1/71,3,0,,,200,,,,200,1,
119,United Kingdom,United Kingdom,,PIRA,,1,Northern Ireland,1987,1,1,3,8/11/70,1,8/1/71,3,0,,,200,,,,200,1,
119,United Kingdom,United Kingdom,,PIRA,,1,Northern Ireland,1988,1,1,3,8/11/70,1,8/1/71,3,0,,,200,,,,200,1,
119,United Kingdom,United Kingdom,,PIRA,,1,Northern Ireland,1989,1,1,3,8/11/70,1,8/1/71,3,0,,,200,,,,200,1,
119,United Kingdom,United Kingdom,,PIRA,,1,Northern Ireland,1990,1,1,3,8/11/70,1,8/1/71,3,0,,,200,,,,200,1,
119,United Kingdom,United Kingdom,,PIRA,,1,Northern Ireland,1991,1,1,3,8/11/70,1,8/1/71,3,1,12/15/91,-99,200,,,,200,1,
119,United Kingdom,United Kingdom,,RIRA,,1,Northern Ireland,1998,1,1,3,8/11/70,1,8/15/98,1,1,8/18/98,-99,200,,,,200,1,
120,El Salvador,El Salvador,,Military faction (forces of Benjamin Mejia),,2,,1972,1,0,3,3/25/72,1,3/25/72,1,1,3/25/72,-99,92,,,,92,5,
120,El Salvador,El Salvador,,"ERP, FPL",,2,,1979,1,0,3,3/25/72,1,1/1/79,2,0,,,92,,,,92,5,
120,El Salvador,El Salvador,,FMLN,,2,,1980,1,0,3,3/25/72,1,1/1/79,2,0,,,92,,,,92,5,
120,El Salvador,El Salvador,,FMLN,,2,,1981,2,1,3,3/25/72,1,1/1/79,2,0,,,92,,,,92,5,
120,El Salvador,El Salvador,,FMLN,,2,,1982,2,1,3,3/25/72,1,1/1/79,2,0,,,92,,,,92,5,
120,El Salvador,El Salvador,,FMLN,,2,,1983,2,1,3,3/25/72,1,1/1/79,2,0,,,92,,,,92,5,
120,El Salvador,El Salvador,,FMLN,,2,,1984,2,1,3,3/25/72,1,1/1/79,2,0,,,92,,,,92,5,
120,El Salvador,El Salvador,,FMLN,,2,,1985,2,1,3,3/25/72,1,1/1/79,2,0,,,92,,,,92,5,
120,El Salvador,El Salvador,,FMLN,,2,,1986,2,1,3,3/25/72,1,1/1/79,2,0,,,92,,,,92,5,
120,El Salvador,El Salvador,,FMLN,,2,,1987,2,1,3,3/25/72,1,1/1/79,2,0,,,92,,,,92,5,
120,El Salvador,El Salvador,,FMLN,,2,,1988,2,1,3,3/25/72,1,1/1/79,2,0,,,92,,,,92,5,
120,El Salvador,El Salvador,,FMLN,,2,,1989,2,1,3,3/25/72,1,1/1/79,2,0,,,92,,,,92,5,
120,El Salvador,El Salvador,,FMLN,,2,,1990,1,1,3,3/25/72,1,1/1/79,2,0,,,92,,,,92,5,
120,El Salvador,El Salvador,,FMLN,,2,,1991,1,1,3,3/25/72,1,1/1/79,2,1,12/31/91,-99,92,,,,92,5,
121,Oman,Oman,"Iran, Jordan, United Kingdom",PFLO,People's Republic of Yemen,2,,1972,1,0,4,1/1/68,5,1/1/72,5,0,,,698,"630, 663, 200",,680,698,2,
121,Oman,Oman,"Iran, Jordan, United Kingdom",PFLO,People's Republic of Yemen,2,,1973,1,0,4,1/1/68,5,1/1/72,5,0,,,698,"630, 663, 200",,680,698,2,
121,Oman,Oman,"Iran, Jordan, United Kingdom",PFLO,People's Republic of Yemen,2,,1974,1,0,4,1/1/68,5,1/1/72,5,0,,,698,"630, 663, 200",,680,698,2,
121,Oman,Oman,"Iran, Jordan, United Kingdom",PFLO,People's Republic of Yemen,2,,1975,1,0,4,1/1/68,5,1/1/72,5,1,12/11/75,-99,698,"630, 663, 200",,680,698,2,
